stage,iteration,packet_iterations,active_lane_iterations,issued_lane_slots,occupancy
simde_avx8_ray_march,0,528392,4227136,4227136,1.000000
simde_avx8_ray_march,1,528392,4227136,4227136,1.000000
simde_avx8_ray_march,2,528392,4227136,4227136,1.000000
simde_avx8_ray_march,3,528392,4227136,4227136,1.000000
simde_avx8_ray_march,4,528392,4227136,4227136,1.000000
simde_avx8_ray_march,5,528392,4227136,4227136,1.000000
simde_avx8_ray_march,6,528392,4227136,4227136,1.000000
simde_avx8_ray_march,7,528392,4227076,4227136,0.999986
simde_avx8_ray_march,8,528285,4225248,4226280,0.999756
simde_avx8_ray_march,9,527602,4213202,4220816,0.998196
simde_avx8_ray_march,10,525762,4187039,4206096,0.995469
simde_avx8_ray_march,11,522032,4139851,4176256,0.991283
simde_avx8_ray_march,12,515658,4062751,4125264,0.984846
simde_avx8_ray_march,13,506142,3954562,4049136,0.976643
simde_avx8_ray_march,14,491036,3806435,3928288,0.968981
simde_avx8_ray_march,15,469281,3606665,3754248,0.960689
simde_avx8_ray_march,16,443526,3373764,3548208,0.950836
simde_avx8_ray_march,17,415838,3131150,3326704,0.941217
simde_avx8_ray_march,18,388508,2894146,3108064,0.931173
simde_avx8_ray_march,19,361753,2668636,2894024,0.922120
simde_avx8_ray_march,20,335659,2450606,2685272,0.912610
simde_avx8_ray_march,21,310991,2246653,2487928,0.903022
simde_avx8_ray_march,22,288066,2059524,2304528,0.893686
simde_avx8_ray_march,23,266832,1889086,2134656,0.884960
simde_avx8_ray_march,24,246493,1728498,1971944,0.876545
simde_avx8_ray_march,25,227398,1580101,1819184,0.868577
simde_avx8_ray_march,26,209783,1445005,1678264,0.861012
simde_avx8_ray_march,27,193552,1322762,1548416,0.854268
simde_avx8_ray_march,28,178918,1213287,1431344,0.847656
simde_avx8_ray_march,29,165511,1113857,1324088,0.841226
simde_avx8_ray_march,30,153428,1022830,1227424,0.833314
simde_avx8_ray_march,31,142148,939362,1137184,0.826042
simde_avx8_ray_march,32,131852,864908,1054816,0.819961
simde_avx8_ray_march,33,122505,796674,980040,0.812899
simde_avx8_ray_march,34,113827,735238,910616,0.807407
simde_avx8_ray_march,35,106010,680014,848080,0.801828
simde_avx8_ray_march,36,98833,629744,790664,0.796475
simde_avx8_ray_march,37,92309,583991,738472,0.790810
simde_avx8_ray_march,38,86438,542800,691504,0.784956
simde_avx8_ray_march,39,80657,503738,645256,0.780679
simde_avx8_ray_march,40,75839,468078,606712,0.771499
simde_avx8_ray_march,41,71114,435687,568912,0.765825
simde_avx8_ray_march,42,66755,405980,534040,0.760205
simde_avx8_ray_march,43,62764,378499,502112,0.753814
simde_avx8_ray_march,44,59191,353187,473528,0.745863
simde_avx8_ray_march,45,55839,329419,446712,0.737430
simde_avx8_ray_march,46,52598,307787,420784,0.731461
simde_avx8_ray_march,47,49560,287557,396480,0.725275
simde_avx8_ray_march,48,46805,268964,374440,0.718310
simde_avx8_ray_march,49,44155,251237,353240,0.711236
simde_avx8_ray_march,50,41677,234875,333416,0.704450
simde_avx8_ray_march,51,39529,219807,316232,0.695081
simde_avx8_ray_march,52,37389,205592,299112,0.687341
simde_avx8_ray_march,53,35535,192712,284280,0.677895
simde_avx8_ray_march,54,33771,180695,270168,0.668825
simde_avx8_ray_march,55,32050,169565,256400,0.661330
simde_avx8_ray_march,56,30435,159361,243480,0.654514
simde_avx8_ray_march,57,28866,149541,230928,0.647565
simde_avx8_ray_march,58,27434,140121,219472,0.638446
simde_avx8_ray_march,59,26057,131469,208456,0.630680
simde_avx8_ray_march,60,24768,123505,198144,0.623309
simde_avx8_ray_march,61,23588,116159,188704,0.615562
simde_avx8_ray_march,62,22438,109368,179504,0.609279
simde_avx8_ray_march,63,21195,102932,169560,0.607054
simde_avx8_ray_march,64,20168,97120,161344,0.601944
simde_avx8_ray_march,65,19120,91632,152960,0.599059
simde_avx8_ray_march,66,18197,86542,145576,0.594480
simde_avx8_ray_march,67,17233,81760,137864,0.593048
simde_avx8_ray_march,68,16383,77284,131064,0.589666
simde_avx8_ray_march,69,15487,73042,123896,0.589543
simde_avx8_ray_march,70,14738,69170,117904,0.586664
simde_avx8_ray_march,71,13886,65578,111088,0.590325
simde_avx8_ray_march,72,13140,62214,105120,0.591838
simde_avx8_ray_march,73,12488,59112,99904,0.591688
simde_avx8_ray_march,74,11882,56290,95056,0.592177
simde_avx8_ray_march,75,11304,53550,90432,0.592158
simde_avx8_ray_march,76,10698,50914,85584,0.594901
simde_avx8_ray_march,77,10194,48528,81552,0.595056
simde_avx8_ray_march,78,9676,46160,77408,0.596321
simde_avx8_ray_march,79,9172,43856,73376,0.597689
