trial,order,backend,elapsed_seconds,image_sha256
1,1,scalar,6.298000,40647c7cd8073e2d865c7198cb7794630bb758f78cd74036c4b3eac2877ed1c5
1,2,simd,2.073040,c682de97494d9ebc758981c68f68be5279d51005077be20f453106de197924ee
2,1,simd,2.064210,c682de97494d9ebc758981c68f68be5279d51005077be20f453106de197924ee
2,2,scalar,6.307890,40647c7cd8073e2d865c7198cb7794630bb758f78cd74036c4b3eac2877ed1c5
3,1,scalar,6.408850,40647c7cd8073e2d865c7198cb7794630bb758f78cd74036c4b3eac2877ed1c5
3,2,simd,2.159900,c682de97494d9ebc758981c68f68be5279d51005077be20f453106de197924ee
4,1,simd,2.162570,c682de97494d9ebc758981c68f68be5279d51005077be20f453106de197924ee
4,2,scalar,6.489140,40647c7cd8073e2d865c7198cb7794630bb758f78cd74036c4b3eac2877ed1c5
5,1,scalar,6.407140,40647c7cd8073e2d865c7198cb7794630bb758f78cd74036c4b3eac2877ed1c5
5,2,simd,2.138820,c682de97494d9ebc758981c68f68be5279d51005077be20f453106de197924ee
6,1,simd,2.198140,c682de97494d9ebc758981c68f68be5279d51005077be20f453106de197924ee
6,2,scalar,6.447480,40647c7cd8073e2d865c7198cb7794630bb758f78cd74036c4b3eac2877ed1c5
7,1,scalar,6.367170,40647c7cd8073e2d865c7198cb7794630bb758f78cd74036c4b3eac2877ed1c5
7,2,simd,2.136170,c682de97494d9ebc758981c68f68be5279d51005077be20f453106de197924ee
8,1,simd,2.189980,c682de97494d9ebc758981c68f68be5279d51005077be20f453106de197924ee
8,2,scalar,6.369430,40647c7cd8073e2d865c7198cb7794630bb758f78cd74036c4b3eac2877ed1c5
9,1,scalar,6.370380,40647c7cd8073e2d865c7198cb7794630bb758f78cd74036c4b3eac2877ed1c5
9,2,simd,2.135610,c682de97494d9ebc758981c68f68be5279d51005077be20f453106de197924ee
10,1,simd,2.128650,c682de97494d9ebc758981c68f68be5279d51005077be20f453106de197924ee
10,2,scalar,6.292970,40647c7cd8073e2d865c7198cb7794630bb758f78cd74036c4b3eac2877ed1c5
