trial,order,backend,elapsed_seconds,image_sha256
1,1,scalar,6.181720,40647c7cd8073e2d865c7198cb7794630bb758f78cd74036c4b3eac2877ed1c5
1,2,simd,2.057810,c682de97494d9ebc758981c68f68be5279d51005077be20f453106de197924ee
2,1,simd,2.072190,c682de97494d9ebc758981c68f68be5279d51005077be20f453106de197924ee
2,2,scalar,6.230390,40647c7cd8073e2d865c7198cb7794630bb758f78cd74036c4b3eac2877ed1c5
3,1,scalar,6.191560,40647c7cd8073e2d865c7198cb7794630bb758f78cd74036c4b3eac2877ed1c5
3,2,simd,2.075530,c682de97494d9ebc758981c68f68be5279d51005077be20f453106de197924ee
4,1,simd,2.078620,c682de97494d9ebc758981c68f68be5279d51005077be20f453106de197924ee
4,2,scalar,6.212220,40647c7cd8073e2d865c7198cb7794630bb758f78cd74036c4b3eac2877ed1c5
5,1,scalar,6.192040,40647c7cd8073e2d865c7198cb7794630bb758f78cd74036c4b3eac2877ed1c5
5,2,simd,2.087430,c682de97494d9ebc758981c68f68be5279d51005077be20f453106de197924ee
6,1,simd,2.096190,c682de97494d9ebc758981c68f68be5279d51005077be20f453106de197924ee
6,2,scalar,6.203480,40647c7cd8073e2d865c7198cb7794630bb758f78cd74036c4b3eac2877ed1c5
7,1,scalar,6.225360,40647c7cd8073e2d865c7198cb7794630bb758f78cd74036c4b3eac2877ed1c5
7,2,simd,2.114720,c682de97494d9ebc758981c68f68be5279d51005077be20f453106de197924ee
8,1,simd,2.109480,c682de97494d9ebc758981c68f68be5279d51005077be20f453106de197924ee
8,2,scalar,6.215570,40647c7cd8073e2d865c7198cb7794630bb758f78cd74036c4b3eac2877ed1c5
9,1,scalar,6.218530,40647c7cd8073e2d865c7198cb7794630bb758f78cd74036c4b3eac2877ed1c5
9,2,simd,2.113620,c682de97494d9ebc758981c68f68be5279d51005077be20f453106de197924ee
10,1,simd,2.115300,c682de97494d9ebc758981c68f68be5279d51005077be20f453106de197924ee
10,2,scalar,6.212930,40647c7cd8073e2d865c7198cb7794630bb758f78cd74036c4b3eac2877ed1c5
